community,region,date,ndvi,rainfall_mm,temp_max,temp_min,humidity,et0,lst_celsius,ndvi_anomaly,rainfall_deficit,water_balance,spei_proxy,drought_label,community_enc,region_enc,rf_score,rule_score,ensemble_score,alert_triggered,lstm_score,ensemble_score_v2,alert_v2
Bolgatanga,Upper East,2023-11-05,0.3837280819269583,0.2,34.642857142857146,23.685714285714287,82.71428571428571,35.28,35.711307083828274,-0.1024779431364183,-2.925000000000007,-35.08,-0.298562393685031,0,0,10,0.0660977809244974,0.3,0.1596586685546984,0,0.001993684796616435,0.08723658628844554,0
Bolgatanga,Upper East,2023-11-12,0.3182630147996341,0.0,34.31428571428571,24.11428571428571,80.71428571428571,33.85,39.19571053097138,-0.1078674297566581,-1.000000000000007,-33.85,-0.4021307797652377,0,0,10,0.0838582293123165,0.4,0.2103149375873899,0,0.04173063114285469,0.1302355441820685,0
Bolgatanga,Upper East,2023-11-19,0.292951005560314,0.0,35.91428571428572,22.728571428571428,60.0,40.53,40.72333720842073,-0.0698663829825869,-0.0500000000000071,-40.53,-0.5148138987015111,0,0,10,0.0978070500670335,0.4,0.2186842300402201,0,0.05740928649902344,0.1420865346264228,0
Bolgatanga,Upper East,2023-11-26,0.2676389963209939,0.3,35.41428571428572,23.32857142857143,63.85714285714285,38.2,38.71823801460738,-0.0480062783309812,0.1749999999999928,-37.900000000000006,-0.537153930211478,0,0,10,0.0092551724137931,0.1,0.0455531034482758,0,0.06423226743936539,0.0493949759412634,0
Bolgatanga,Upper East,2023-12-03,0.2423269870816738,0.0,36.04285714285714,23.4,72.0,35.84,38.46347721701329,-0.0379680138589801,-0.0750000000000071,-35.84,-0.5439452997905078,0,0,10,0.0,0.1,0.04,0,0.07078474014997482,0.04831389605998994,0
Bolgatanga,Upper East,2023-12-10,0.2728563533360378,0.0,35.4,20.47142857142857,47.285714285714285,41.35,36.42484925067606,0.0039130177612828,-0.0750000000000071,-41.35,-0.6109653943204085,0,0,10,0.0,0.0,0.0,0,0.053487494587898254,0.021394997835159302,0
Bolgatanga,Upper East,2023-12-17,0.2604250000594831,0.0,33.885714285714286,20.514285714285712,34.57142857142857,47.96,34.38622128433883,-0.000386834140064,-0.0750000000000071,-47.96,-0.6773599679680303,0,0,10,0.0,0.0,0.0,0,0.07471854984760284,0.02988741993904114,0
Bolgatanga,Upper East,2023-12-24,0.2273501216705388,0.0,34.15714285714286,20.985714285714288,22.571428571428573,52.36,35.48033561626528,-0.0233894938663945,0.0,-52.36,-0.8065747102216788,0,0,10,0.0,0.0,0.0,0,0.2158481776714325,0.086339271068573,0
Bolgatanga,Upper East,2023-12-31,0.2275112429562683,0.0,34.128571428571426,19.714285714285715,29.571428571428573,48.21,35.69126386817965,-0.0195244365493136,0.0,-48.21,-0.9171131861329952,0,0,10,0.0,0.0,0.0,0,0.33670374751091003,0.13468149900436402,0
Cape Coast,Central,2022-01-02,0.1326374095393213,6.7,29.9,23.700000000000003,96.5,7.01,29.437710406145182,0.0,0.0,-0.3099999999999996,-0.0741290486728349,0,1,4,0.0,0.0,0.0,0,0.0,0.0,0
Cape Coast,Central,2022-01-09,0.1326374095393213,21.3,30.385714285714283,23.9,97.0,25.34,27.38361605955856,0.0,7.300000000000001,-4.039999999999999,-0.1277391524082014,0,1,4,0.0,0.0,0.0,0,0.0,0.0,0
Cape Coast,Central,2022-01-16,0.1658184391797125,5.7,30.914285714285715,24.17142857142857,95.71428571428572,25.67,27.68365832545311,0.0221206864269274,-5.533333333333334,-19.97,-0.3927376107238619,0,1,4,0.0,0.0,0.0,0,0.0,0.0,0
Cape Coast,Central,2022-01-23,0.1989994688201037,2.4,30.75714285714286,22.75714285714286,96.85714285714286,28.14,27.983700591347656,0.041476287050489,-6.625,-25.74,-0.7343029746219639,0,1,4,0.0,0.0,0.0,0,0.0,0.0,0
Cape Coast,Central,2022-01-30,0.1055128605286629,0.7999999999999999,30.65714285714285,23.4,98.71428571428572,29.0,29.19471040941625,-0.0452291839882872,-6.75,-28.2,-1.1043984679831942,0,1,4,0.0297597254004576,0.4,0.1778558352402746,0,0.00022056112356949598,0.09199211460961085,0
Cape Coast,Central,2022-02-06,0.1069176434301822,13.0,30.5,23.485714285714288,97.85714285714286,28.44,29.218711981149227,-0.037394459559483,7.525,-15.44,-1.25567450327606,0,1,4,0.0097727272727272,0.4,0.1658636363636364,0,0.0009789986070245504,0.08430069035190071,0
Cape Coast,Central,2022-02-13,0.1083224263317016,7.5,30.342857142857145,24.27142857142857,95.42857142857144,27.44,28.8590221801461,-0.0216156734459609,1.5749999999999993,-19.94,-1.2552764084463417,0,1,4,0.0094602272727272,0.4,0.1656761363636364,0,0.004385491833090782,0.08553828764232721,0
Cape Coast,Central,2022-02-20,0.109727209233221,24.5,30.6,24.185714285714287,96.42857142857144,26.13,30.17159316857294,0.002107174352279,13.05,-1.629999999999999,-0.935340863629588,0,1,4,0.0,0.0,0.0,0,0.0028896715957671404,0.0011558686383068562,0
Cape Coast,Central,2022-02-27,0.1111319921347403,5.4,30.385714285714283,24.65714285714285,96.71428571428572,28.54,30.1719554745477,0.002107174352279,-7.200000000000001,-23.14,-0.8681955356838074,0,1,4,0.0,0.0,0.0,0,0.0008197094430215657,0.0003278837772086263,0
Cape Coast,Central,2022-03-06,0.1125367750362597,15.0,30.5,24.142857142857142,96.42857142857144,29.02,31.49613136341742,0.002107174352279,1.8999999999999984,-14.02,-0.8493523804104854,0,1,4,0.0,0.0,0.0,0,0.00038956597563810647,0.00015582639025524259,0
Cape Coast,Central,2022-03-13,0.1139415579377791,11.9,30.571428571428573,25.17142857142857,96.42857142857144,28.83,31.18666568170872,0.002107174352279,-2.3000000000000007,-16.93,-0.809410199162106,0,1,4,0.0,0.0,0.0,0,0.000296226964564994,0.0001184907858259976,0
Cape Coast,Central,2022-03-20,0.1153463408392984,25.0,30.785714285714285,25.02857142857143,94.0,29.04,30.877200000000016,0.002107174352279,10.675,-4.039999999999999,-0.841390483816124,0,1,4,0.0,0.0,0.0,0,0.0002617791760712862,0.00010471167042851448,0
Cape Coast,Central,2022-03-27,0.1167511237408178,5.7,30.6,25.085714285714285,93.28571428571428,30.04,30.017433880495048,0.002107174352279,-8.700000000000003,-24.34,-0.8573142770048467,0,1,4,0.0,0.0,0.0,0,0.00023228318605106324,9.29132744204253e-05,0
Cape Coast,Central,2022-04-03,0.1181559066423372,20.1,31.228571428571428,25.77142857142857,91.85714285714286,29.6,34.4004807692308,0.002107174352279,4.425000000000001,-9.5,-0.7973346559939913,0,1,4,0.0,0.0,0.0,0,0.0001722496672300622,6.889986689202487e-05,0
Cape Coast,Central,2022-04-10,0.1195606895438565,23.2,30.6,24.74285714285714,94.14285714285714,29.03,30.98557265169376,0.002107174352279,4.699999999999999,-5.830000000000002,-0.6500395689983062,0,1,4,0.0,0.0,0.0,0,0.0001577798102516681,6.311192410066724e-05,0
Cape Coast,Central,2022-04-17,0.1209654724453759,39.6,29.485714285714288,24.142857142857142,95.85714285714286,24.35,29.932821394686982,0.002107174352279,17.450000000000003,15.25,-0.3940645934895888,0,1,4,0.0,0.0,0.0,0,0.00013708941696677357,5.483576678670943e-05,0
Cape Coast,Central,2022-04-24,0.1223702553468953,67.9,29.74285714285714,23.9,97.0,26.32,26.94947315697692,0.002107174352279,30.200000000000003,41.580000000000005,0.4806824456775786,0,1,4,0.0,0.0,0.0,0,9.079009760171175e-05,3.63160390406847e-05,0
Cape Coast,Central,2022-05-01,0.1237750382484146,38.6,29.24285714285714,23.885714285714283,96.85714285714286,24.880000000000003,31.685792057886147,0.002107174352279,-3.7250000000000014,13.72,0.788807843879363,0,1,4,0.0,0.0,0.0,0,4.0793736843625084e-05,1.6317494737450033e-05,0
Cape Coast,Central,2022-05-08,0.125179821149934,36.3,30.057142857142857,24.385714285714283,95.71428571428572,27.81,29.95940079287556,0.002107174352279,-9.300000000000004,8.489999999999995,0.978831775931454,0,1,4,0.0,0.0,0.0,0,2.8323367587290704e-05,1.1329347034916282e-05,0
Cape Coast,Central,2022-05-15,0.1265846040514534,29.4,29.571428571428573,24.385714285714283,96.71428571428572,25.38,28.233009527864965,0.002107174352279,-13.650000000000002,4.020000000000003,0.829811611340324,0,1,4,0.005,0.2,0.083,0,2.3345946829067543e-05,0.04200933837873164,0
Cape Coast,Central,2022-05-22,0.1279893869529727,120.3,28.571428571428573,23.914285714285715,96.85714285714286,21.84,28.6939642425707,0.002107174352279,64.15,98.46,1.5845994084857804,0,1,4,0.0,0.0,0.0,0,2.275878614454996e-05,9.103514457819983e-06,0
Cape Coast,Central,2022-05-29,0.1293941698544921,40.9,28.214285714285715,23.2,97.71428571428572,24.24,29.39968219311021,0.002107174352279,-15.825000000000005,16.66,1.623612701798151,0,1,4,0.0,0.2,0.08,0,2.283400681335479e-05,0.04000913360272535,0
Cape Coast,Central,2022-06-05,0.1307989527560115,33.6,28.32857142857143,23.52857142857143,96.14285714285714,24.77,27.85650997520088,0.002107174352279,-22.45,8.830000000000002,1.6281244432016224,0,1,4,0.0,0.2,0.08,0,2.1043575543444604e-05,0.04000841743021739,0
Cape Coast,Central,2022-06-12,0.1322037356575308,40.1,28.585714285714285,23.357142857142858,96.0,24.47,28.19144683504834,0.002107174352279,-18.625,15.630000000000004,1.7821871423025142,0,1,4,0.0,0.2,0.08,0,1.9577926650526933e-05,0.040007831170660216,0
Cape Coast,Central,2022-06-19,0.1336085185590502,136.8,27.87142857142857,22.514285714285712,97.42857142857144,19.66,27.25672573860737,0.002107174352279,73.95000000000002,117.14,2.0300675229402985,0,1,4,0.0,0.0,0.0,0,1.8606426237965934e-05,7.442570495186374e-06,0
Cape Coast,Central,2022-06-26,0.1350133014605695,40.7,27.457142857142856,22.571428571428573,97.28571428571428,22.56,26.322004642166405,0.002107174352279,-22.099999999999994,18.140000000000004,2.049706867873057,0,1,4,0.0,0.2,0.08,0,2.083736762870103e-05,0.040008334947051485,0
Cape Coast,Central,2022-07-03,0.1364180843620889,83.4,27.042857142857144,22.985714285714288,95.28571428571428,22.32,26.78006627349072,0.002107174352279,8.150000000000006,61.080000000000005,2.743055362965358,0,1,4,0.0,0.0,0.0,0,1.9762603187700734e-05,7.905041275080294e-06,0
Cape Coast,Central,2022-07-10,0.1378228672636083,32.5,27.428571428571427,23.185714285714287,94.42857142857144,24.28,27.23812790481503,0.002107174352279,-40.85,8.219999999999999,2.644725940024995,0,1,4,0.0,0.2,0.08,0,1.825478466344066e-05,0.04000730191386538,0
Cape Coast,Central,2022-07-17,0.1392276501651276,24.5,26.87142857142857,23.685714285714287,90.57142857142856,23.62,27.68157574798164,0.002107174352279,-20.77500000000001,0.879999999999999,1.10197577659091,0,1,4,0.0,0.2,0.08,0,1.7582509826752357e-05,0.04000703300393071,0
Cape Coast,Central,2022-07-24,0.140632433066647,5.8,27.228571428571428,22.3,89.71428571428571,29.42,28.388792423602297,0.002107174352279,-30.750000000000004,-23.62,0.5478277736233597,0,1,4,0.0,0.2,0.08,0,1.9677579985000193e-05,0.040007871031994005,0
Cape Coast,Central,2022-07-31,0.1420372159681664,8.2,26.928571428571427,22.31428571428572,93.42857142857144,25.29,28.03431152181156,0.002107174352279,-9.55,-17.09,-0.4894746543453521,0,1,4,0.0044594594594594,0.0,0.0026756756756756,0,2.0558836695272475e-05,0.001792007318461869,0
Cape Coast,Central,2022-08-07,0.1434419988696857,2.6,26.3,21.27142857142857,93.57142857142856,25.07,26.96757478169326,0.002107174352279,-7.675000000000001,-22.47,-0.8967256651469352,0,1,4,0.0044594594594594,0.0,0.0026756756756756,0,3.68002692994196e-05,0.0017985038915035278,0
Cape Coast,Central,2022-08-14,0.1448467817712051,5.8,26.842857142857145,22.585714285714285,93.57142857142856,23.83,28.65669454741311,0.002107174352279,0.2000000000000001,-18.03,-1.1476581061458904,0,1,4,0.0236991606345888,0.4,0.1742194963807533,0,0.00014135701349005103,0.08953620705923156,0
Cape Coast,Central,2022-08-21,0.1462515646727245,21.0,26.17142857142857,22.02857142857143,98.42857142857144,23.81,28.437728319927693,0.002107174352279,11.6,-2.8100000000000023,-0.8715129925981243,0,1,4,0.0,0.0,0.0,0,0.0008312120917253196,0.00033248483669012785,0
Cape Coast,Central,2022-08-28,0.1476563475742438,19.8,25.985714285714288,21.985714285714288,98.28571428571428,20.4,28.21876209244228,0.002107174352279,7.5,-0.5999999999999979,-0.6526935345297598,0,1,4,0.0,0.0,0.0,0,0.0008914549252949655,0.00035658197011798623,0
Cape Coast,Central,2022-09-04,0.1490611304757632,19.7,26.842857142857145,22.042857142857144,98.0,23.88,27.999795864956862,0.002107174352279,3.125,-4.18,-0.4099883866783112,0,1,4,0.0,0.0,0.0,0,0.00038111783214844763,0.00015244713285937907,0
Cape Coast,Central,2022-09-11,0.1504659133772826,8.3,26.81428571428572,22.685714285714287,96.14285714285714,24.51,27.021457390404805,0.002107174352279,-8.899999999999999,-16.209999999999997,-0.3858373003420818,0,1,4,0.0,0.0,0.0,0,0.000164522702107206,6.58090808428824e-05,0
Cape Coast,Central,2022-09-18,0.1518706962788019,21.2,26.728571428571428,22.75714285714286,97.0,23.81,30.652918897162465,0.002107174352279,3.9499999999999993,-2.6099999999999994,-0.3831833348106279,0,1,4,0.0,0.0,0.0,0,0.0001202043131343089,4.808172525372356e-05,0
Cape Coast,Central,2022-09-25,0.1532754791803213,30.8,26.97142857142857,22.67142857142857,98.0,23.04,30.24532957626945,0.002107174352279,10.8,7.760000000000002,-0.2722475755958597,0,1,4,0.0,0.0,0.0,0,0.00012456020340323448,4.98240813612938e-05,0
Cape Coast,Central,2022-10-02,0.1546802620818407,31.3,27.085714285714285,22.885714285714283,96.14285714285714,22.52,29.837740255376445,0.002107174352279,8.399999999999999,8.779999999999998,-0.1002706091576545,0,1,4,0.0,0.0,0.0,0,0.00010207243030890822,4.082897212356329e-05,0
Cape Coast,Central,2022-10-09,0.15608504498336,20.6,28.142857142857142,22.857142857142858,97.0,26.47,27.77456140350876,0.002107174352279,-5.375,-5.869999999999997,0.0369394088185061,0,1,4,0.0,0.0,0.0,0,6.631001451751217e-05,2.652400580700487e-05,0
Cape Coast,Central,2022-10-16,0.1574898278848794,39.6,28.32857142857143,22.485714285714288,97.57142857142856,25.3,28.27282712658911,0.002107174352279,9.025000000000002,14.3,0.2613321945029236,0,1,4,0.0,0.0,0.0,0,4.7124594857450575e-05,1.884983794298023e-05,0
Cape Coast,Central,2022-10-23,0.1588946107863988,18.6,28.65714285714285,23.071428571428573,97.14285714285714,27.54,28.77109284966945,0.002107174352279,-8.924999999999997,-8.939999999999998,0.0397260726265325,0,1,4,0.0,0.0,0.0,0,4.182206976111047e-05,1.672882790444419e-05,0
Cape Coast,Central,2022-10-30,0.1602993936879181,29.2,29.185714285714287,23.571428571428573,96.85714285714286,27.880000000000003,29.26935857274981,0.002107174352279,2.2,1.3199999999999967,-0.0592668416966935,0,1,4,0.0,0.0,0.0,0,4.474644083529711e-05,1.7898576334118844e-05,0
Cape Coast,Central,2022-11-06,0.1617041765894375,21.9,29.214285714285715,23.82857142857143,95.57142857142856,27.18,29.77272883651136,0.002107174352279,-5.425000000000001,-5.280000000000001,-0.0514376433789049,0,1,4,0.0,0.0,0.0,0,4.7995421482482925e-05,1.919816859299317e-05,0
Cape Coast,Central,2022-11-13,0.1631089594909568,26.9,28.885714285714283,23.214285714285715,97.14285714285714,25.52,31.34079861897225,0.002107174352279,2.75,1.379999999999999,-0.2228838167108195,0,1,4,0.0,0.0,0.0,0,4.865840674028732e-05,1.946336269611493e-05,0
Cape Coast,Central,2022-11-20,0.1645137423924762,7.3,29.02857142857143,23.071428571428573,96.0,27.22,27.94429631781071,0.002107174352279,-14.025,-19.92,-0.3685865243876322,0,1,4,0.0,0.2,0.08,0,6.003333328408189e-05,0.04002401333331364,0
Cape Coast,Central,2022-11-27,0.1659185252939956,10.6,29.75714285714286,23.65714285714285,95.0,27.57,29.793543382375617,0.002107174352279,-6.075000000000001,-16.97,-0.6112916722390808,0,1,4,0.0,0.0,0.0,0,6.813351501477882e-05,2.725340600591153e-05,0
Cape Coast,Central,2022-12-04,0.167323308195515,48.8,29.342857142857145,23.057142857142857,96.28571428571428,23.4,30.344610204910907,0.002107174352279,25.4,25.4,-0.2041733597140702,0,1,4,0.0,0.0,0.0,0,0.00012181931379018351,4.872772551607341e-05,0
Cape Coast,Central,2022-12-11,0.1687280910970343,7.6,29.52857142857143,23.785714285714285,95.42857142857144,26.0,29.127317813427624,0.002107174352279,-10.975,-18.4,-0.4666505507748494,0,1,4,0.0,0.2,0.08,0,0.000131588225485757,0.04005263529019431,0
Cape Coast,Central,2022-12-18,0.1701328739985537,13.4,29.885714285714283,23.714285714285715,96.0,26.02,29.584434590724783,0.002107174352279,-6.700000000000001,-12.62,-0.3697808088767864,0,1,4,0.0,0.0,0.0,0,0.000111340508738067,4.45362034952268e-05,0
Cape Coast,Central,2022-12-25,0.1715376569000731,12.9,29.985714285714288,22.77142857142857,96.42857142857144,25.41,30.041551368021945,0.002107174352279,-7.775,-12.51,-0.310597377525367,0,1,4,0.0,0.0,0.0,0,8.41725995996967e-05,3.366903983987868e-05,0
Cape Coast,Central,2023-01-01,0.1729424398015924,0.5,30.67142857142857,22.142857142857142,96.57142857142856,28.55,29.79258108699196,0.002107174352279,-8.1,-28.05,-1.0198696658063908,0,1,4,0.0094827586206896,0.4,0.1656896551724138,0,0.00010656352242222056,0.08383572885724475,0
Cape Coast,Central,2023-01-08,0.1440498425869444,0.7,31.0,23.214285714285715,94.57142857142856,28.29,29.697321909022747,-0.0206158607348464,-6.175,-27.59,-1.1418193819766922,0,1,4,0.0094827586206896,0.4,0.1656896551724138,0,0.0006090999813750386,0.08403674344082587,0
Cape Coast,Central,2023-01-15,0.1151572453722964,8.8,30.4,23.87142857142857,97.14285714285714,26.62,29.602062731053536,-0.0357645507929302,3.075000000000001,-17.82,-1.2108224857944907,0,1,4,0.0094602272727272,0.4,0.1656761363636364,0,0.0022979413624852896,0.08470326745408502,0
Cape Coast,Central,2023-01-22,0.0862646481576484,14.6,30.15714285714285,23.914285714285715,96.42857142857144,25.75,28.37421859332472,-0.043338895821972,8.45,-11.15,-1.192775520180605,0,1,4,0.005,0.4,0.163,0,0.0066101993434131145,0.08464407973736526,0
Cape Coast,Central,2023-01-29,0.1078242180446515,16.9,30.3,23.87142857142857,95.57142857142856,25.14,31.26912797442202,-0.0054997704957336,6.649999999999999,-8.240000000000002,-0.9299002342901076,0,1,4,0.0,0.0,0.0,0,0.0029406643006950617,0.0011762657202780248,0
Cape Coast,Central,2023-02-05,0.1293837879316546,18.3,30.142857142857142,23.728571428571428,98.0,25.91,32.33620483471424,0.0197263130550919,3.650000000000002,-7.609999999999999,-0.6647690776978745,0,1,4,0.0,0.0,0.0,0,0.0008076986996456981,0.00032307947985827924,0
Cape Coast,Central,2023-02-12,0.1509433578186578,3.8,30.285714285714285,24.071428571428573,97.0,28.270000000000003,29.6864334506937,0.0323393548305047,-9.6,-24.47,-0.7530134316187129,0,1,4,0.0,0.0,0.0,0,0.0003072154358960688,0.00012288617435842752,0
Cape Coast,Central,2023-02-19,0.1460070372424292,5.6,31.357142857142858,23.942857142857143,97.14285714285714,30.21,26.31415094339627,0.0124674369830809,-5.550000000000001,-24.61,-0.9316253118855526,0,1,4,0.0043103448275862,0.0,0.0025862068965517,0,0.0002480365801602602,0.0018233525630985841,0
Cape Coast,Central,2023-02-26,0.1410707166662006,14.8,30.957142857142856,25.042857142857144,94.57142857142856,29.21,33.66727365934116,-0.0007805082485349,4.174999999999999,-14.410000000000002,-1.013500148530902,0,1,4,0.0049783549783549,0.4,0.162987012987013,0,0.0003992424171883613,0.08215103895821732,0
Cape Coast,Central,2023-03-05,0.136134396089972,10.5,30.957142857142856,24.714285714285715,96.57142857142856,29.23,33.2323402504328,-0.0074044808643428,1.8249999999999995,-18.73,-1.1610606320797323,0,1,4,0.0246753246753246,0.4,0.1748051948051948,0,0.0007419954054057598,0.09016692803229216,0
Cape Coast,Central,2023-03-12,0.1311980755137435,6.199999999999999,30.414285714285715,24.8,95.28571428571428,25.3,32.797406841524435,-0.0074044808643428,-3.075,-19.1,-1.089801657560198,0,1,4,0.0245559210526315,0.4,0.1747335526315789,0,0.0008900561952032149,0.0901783908991339,0
Cape Coast,Central,2023-03-19,0.1262617549375149,5.2,30.685714285714287,24.81428571428572,93.28571428571428,29.66,32.98572370884585,-0.0074044808643428,-3.975000000000001,-24.46,-1.0878111834116078,0,1,4,0.0098412698412698,0.4,0.1659047619047619,0,0.0006516655557788908,0.0841971741588195,0
Cape Coast,Central,2023-03-26,0.1213254343612863,27.1,30.214285714285715,24.485714285714288,93.42857142857144,26.58,34.4678720380611,-0.0074044808643428,14.85,0.5200000000000031,-0.8896926564885826,0,1,4,0.0,0.0,0.0,0,0.0006596806342713535,0.0002638722537085414,0
Cape Coast,Central,2023-04-02,0.1163891137850577,7.6,30.9,24.585714285714285,93.14285714285714,31.91,30.68325436536309,-0.0074044808643428,-3.9250000000000007,-24.31,-0.9637382948161434,0,1,4,0.0,0.0,0.0,0,0.0005231148679740727,0.00020924594718962908,0
